id,type,code,time
86,1|0|0|0|0|0|0|0|0|0|0|1,3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,|||||||||||
87,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3C1D02|3D670E|3D6710|3D6711|3D6712|3D6713|3D6714|3D3F08|3D3F09|3D3F0A|3D4007|3D4008|3D4009|3D400A|3D400C|3D4707|3D4708|3D4709|S0085370010040,||||||||||||||||||||||2020-01-23 23:54:48
88,1|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F5A0A|3D5A0C|3C5A06|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,||||||||||||||
89,3|0|0|3,G0003370080020|3C090B|3D090A|G0003370080010,2020-01-23 23:38:06||2020-01-23 23:54:47|2020-01-23 23:54:47
90,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,|||||||||||||||
91,1|0|0|3,3F0C09|3D0C0A|3D0C0F|G1511370040030,|||2020-01-23 23:54:40
92,3|0|0|3,S0033370020020|3C610C|3C610B|S0033370020040,2020-01-23 23:27:52|||2020-01-23 23:54:39
93,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370020010|3C4E01|3C4E02|3C4F01|3C4F02|3C4F03|3C2501|3D2410|3C2402|3C2403|3C2404|3C2B02|3C0203|3C0101|3C0102|3C0103|3C0104|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C1A07|3C1A08|3E1A09,2020-01-23 15:02:41||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
94,3|0|0|0|0|0|3,G1511370010010|3C1D01|3C1D02|3D670E|3D6710|3D6711|G1815370010090,2020-01-23 23:15:17||||||2020-01-23 23:54:36
95,1|1,3F6106|3E6108,|
96,1,3E7907,
97,3|0|0|0|0|0|0|3,G0015370080020|3D250F|3D2510|3D4F04|3D4F05|3D4F06|3D4E03|G0018370020020,2020-01-23 23:17:14|||||||2020-01-23 23:54:15
98,1|0|0|0|0|0|3,3F1903|3D3206|3D320A|3D320B|3D320C|3D3110|S0029370010090,||||||2020-01-23 23:54:13
99,3|0|0|0|0|0|0|0|0|3,G0002370060010|3C190E|3D1E0C|3D1E0D|3D1E0E|3D1D08|3D1D09|3D1D0A|3D1D0B|G1511370010020,2020-01-23 21:16:17|||||||||2020-01-23 23:54:10
100,1,3F5401,
101,3|1,G0020370010080|3E7907,2020-01-23 15:44:25|
102,1,3F5401,
103,3|1|0|0|0|0|0|0|0|0|0|0|1,S0012370010020|3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 13:13:05||||||||||||
104,1,3E7907,
105,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,S7602370010020|3D7411|3C4002|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C3E03|3C3E04|3C3D01|3D3D06|3C3D04|3C3C01|3D1516|3D1517|3C1513|3D1520|3C1511|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3C0D03|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C1A07|3C1A08|3E1A09,2020-01-23 16:09:36|||||||||||||||||||||||||||||||||||||||||||||||
106,3|0|0|0|3,G0022370040010|3C3C01|3D1516|3C1514|G0002370040070,2020-01-23 23:32:19||||2020-01-23 23:53:55
107,3|0|0|0|3,S0026370020010|3D3903|3D3904|3D3A07|S0026370010020,2020-01-23 23:23:05||||2020-01-23 23:53:54
108,1|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C12|3D5C0F|3D5C0E|3F5C0D,||||||||||
109,3|1,G0015370060010|3E7907,2020-01-23 15:55:03|
110,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370020010|3C4E01|3C4E02|3C4F01|3C4F02|3C4F03|3C2501|3C2503|3C2504|3C2505|3C2401|3C2403|3C2404|3D240C|3C2406|3C2407|3C2B01|3C2B02|3C7001|3C7002|3C7003|3C7101|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|G1511370030040,2020-01-23 16:17:14||||||||||||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 23:53:35
111,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370040010|3C1501|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,2020-01-23 20:42:47||||||||||||||||||||
112,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F1903|3D3206|3D1516|3D1517|3D1518|3D1520|3D151A|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3C4A04|3E4A05,|||||||||||||||||||||||||||
113,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D3B0D|3D3B0B|3D3B0A|3D3B08|3D3B06|3D3B05|3D3B03|3D3B01|3D1C06|3D1C07|3D1C08|3D1C09|3D1C0A|3D0D05|3D0D06|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3C2F02|3D2F03|G0025370010020,||||||||||||||||||||||||||||||||||||||2020-01-23 23:53:31
114,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D1A10|3D1A11|3D1A12|3D1A13|3D1A14|3D1B05|3D1B06|3D1B07|3D1B08|3F0506,||||||||||||||||
115,0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3D090A|G0003370080010,|||||||||||||2020-01-23 23:53:28|2020-01-23 23:53:28
116,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370090020|3D0D06|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 20:17:28|||||||||||||||||||||||
117,1|0|3,3F1903|3C4C01|S0038370010010,||2020-01-23 23:53:24
118,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370060010|3C2704|3C2706|3C2707|3C2708|3C2709|3C2C01|3C2C02|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,2020-01-23 15:06:47||||||||||||||||||||||||||||||||||||||||||||||
119,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030010|3C200F|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3D0704|3D0705|3D0706|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|G0020370050040,2020-01-23 19:45:41||||||||||||||||||||||||||||2020-01-23 23:53:23
120,3|0|0|3,G0018370160010|3C0401|3C0402|G0018370160030,2020-01-23 23:38:31|||2020-01-23 23:53:23
121,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0015370080070|3C2508|3C2401|3C2402|3C2403|3C2404|3D240C|3C2408|3C2B01|3C0203|3C0101|3C0102|3C0103|3C0104|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 16:20:47||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
122,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0015370080010|3C2502|3C2503|3D240F|3C2403|3C2404|3D0204|3C0101|3C0102|3C0103|3C0104|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,2020-01-23 13:13:34||||||||||||||||||||||||||||||||||||||||||||||||||||
123,1|0|3,3F5401|3C5409|G0002370110060,||2020-01-23 23:53:03
124,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|G1511370030020,||||||||||||||||2020-01-23 23:53:02
125,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370010040|3C5E04|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4207|3C4208|3C4101|3C4103|3C4104|3C4106|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3D0E0D|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|G0020370060040,2020-01-23 18:07:46||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 23:53:02
126,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040010|3D0705|3D0706|3D0D16|3D0D17|3C0D03|3C0D04|3C1C01|3C150F|3C151E|3C1510|3C1511|3D1521|3C1513|3C1514|3C1515|3D3C02|3D3D05|3D3D06|3D3D08|3D3E05|3D3E06|3D3E07|3D3E08|3D3F06|3D3F07|3D3F08|3D3F09|3D3F0A|3D4007|3D4008|3D4009|3D400A|3D400C|3C7806|G0022370050100,2020-01-23 19:29:51|||||||||||||||||||||||||||||||||||2020-01-23 23:52:58
127,1|3,3F2208|G0015370070030,|2020-01-23 23:52:57
128,1,3F5401,
129,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370120010|3D2E0B|3D2E0A|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C5001|3D500D|3C5003|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3D1D08|3D1D09|G1511370010030,2020-01-23 20:10:20||||||||||||||||||||||||2020-01-23 23:52:46
130,3|0|0|0|0|3,G0003370040060|3C0707|3D4606|3D4601|3D4602|S0083370010010,2020-01-23 20:08:03|||||2020-01-23 23:52:39
131,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370050040|3C1810|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C6E01|3C6E02|3C6E03|3C6E04|3C6E05|3C6E06|3C6E07|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3C1A07|3C1A08|3E1A09,2020-01-23 17:28:27||||||||||||||||||||||||||
132,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,2020-01-23 15:02:10|||||||||||||||||||||||||||||||||||||||||||||
133,3|0|0|0|3,G0018370130050|3C3107|3C3101|3C3118|S0029370010020,2020-01-23 23:39:20||||2020-01-23 23:52:36
134,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3C1D02|3D670E|3D6710|3D6711|3D6712|3D6713|3D6714|3D6725|3D6715|3D6716|3D6717|3C6703|3D6720|G1815370010010,|||||||||||||||||2020-01-23 23:52:35
135,3|0|0|0|0|0|0|0|0|0|1,G0003370040010|3C0703|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,2020-01-23 17:37:23||||||||||
136,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D1E0C|3D1E0D|3D1E0E|3D1D08|3D1D09|3D1D0A|G1511370010050,||||||||||||||||||||||||||||2020-01-23 23:52:29
137,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0085370010020|3C4704|3C4705|3C4706|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C3E03|3C3E04|3C3D01|3D3D06|3C3D04|3C3C01|3D1516|3D1517|3C1513|3D1520|3C1511|3D151B|3D151F|3D151C|3C1C02|3C1C03|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|G003W370040050,2020-01-23 15:55:53|||||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 23:52:25
138,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370010030|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C6B01|3E6B02,2020-01-23 16:06:19||||||||||||||||||||||||||||||||||||||||||||||||
139,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370050070|3D1012|3D1013|3C5001|3D500D|3C5003|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C4C01|3C4C02|3C4C03|3C4C07|3C4C11|3C4C09|3C4C0A|3C4C0B|3E0911,2020-01-23 18:29:37||||||||||||||||||||||||||
140,3|0|3,G2011370010050|3C7511|G2011370010060,2020-01-23 23:47:56||2020-01-23 23:52:11
141,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370120020|3C2E02|3C2E01|3C3701|3C3501|3C3607|3C6401|3C6402|3C301C|3C301D|3C301E|3C6201|3C6202|3C5413|3D6505|G0002370080030,2020-01-23 21:36:33|||||||||||||||2020-01-23 23:52:08
142,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370100020|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 19:06:14||||||||||||||||||
143,3|0|0|0|3,G0018370130050|3C3107|3C3101|3C3118|S0029370010020,2020-01-23 23:38:57||||2020-01-23 23:52:04
144,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370050050|3C7802|3C7803|3C7804|3C7805|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|G0035370020040,2020-01-23 17:47:13||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 23:52:01
145,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C1A07|3C1A08|3E1A09,||||||||||||||||||||||||
146,1|0|0|0|0|0|0|0|0|1,3F0912|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,|||||||||
147,3|0|0|3,G0002370060030|3C190A|3C4C01|S0038370010010,2020-01-23 23:15:38|||2020-01-23 23:51:49
148,1|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3C610E|3C610D|3C610C|3C610B|3C610A|3E6108,||||||||||||||
149,1,3F5401,
150,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G1813370020040|3C4205|3C4206|3C4207|3C4101|3C4102|3C4103|3C4104|3C4105|3C7602|3C7603|3C7604|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 20:18:09|||||||||||||||||||||||||||
151,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370100020|3C1C05|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 19:42:48|||||||||||||||||
152,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G1511370010040|3C1D07|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3C3E03|3C3E04|3C3D01|3D3D06|3C3D04|3C3C01|3D1516|3C1514|3D1518|3D1520|3C1511|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C4907|3C4908|3E4909,2020-01-23 17:01:09||||||||||||||||||||||||||||||||||
153,3|0|0|0|3,G0022370050040|3C7801|3C7802|3D780E|G0022370050060,2020-01-23 23:38:23|||2020-01-23 23:51:40|2020-01-23 23:51:40
154,1|0|0|0|0|0|0|0|0|0|0|1,3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,|||||||||||
155,3|0|0|0|3,G0022370050060|3C780D|3D780B|3D780C|G0022370050040,2020-01-23 23:37:52||||2020-01-23 23:51:40
156,3|0|0|3,G0025370010040|3D2F01|3C5001|G0025370020010,2020-01-23 23:44:45|||2020-01-23 23:51:39
157,1|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,||||||||||||||
158,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F1903|3D3206|3D1516|3D1517|3D1518|3D151A|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3C4A04|3E4A05,||||||||||||||||||||||||||
159,3|0|0|0|0|0|0|0|0|0|0|0|0|3,S7201370010050|3C3609|3C360A|3C360B|3C360C|3C3501|3C3607|3D3503|3D3702|3D2E0C|3D2E0B|3D2E0A|3D2E09|G0018370120040,2020-01-23 22:15:12|||||||||||||2020-01-23 23:51:36
160,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040010|3C1501|3C150F|3C151E|3D151B|3C1511|3D1520|3C1513|3D1517|3C1515|3D3C02|3D3D05|3D3D06|3D3D08|3D3E05|3D3E06|3D3E07|3D3E08|3D3F06|3D3F07|3D3F08|3D3F09|3D3F0A|3D4007|3D4008|3D4009|3C7302|3C7303|3C7304|G0015370060010,2020-01-23 19:02:16|||||||||||||||||||||||||||||2020-01-23 23:51:35
161,1|3,3F2208|G0015370070030,|2020-01-23 23:51:34
162,3|0|0|0|1,G0015370070010|3C2202|3C2203|3C2205|3E2207,2020-01-23 23:15:00||||
163,3|0|0|0|0|3,G0022370050100|3D7807|3D4707|3D4708|3D4709|S0085370010020,2020-01-23 23:17:57|||||2020-01-23 23:51:33
164,3|0|0|0|0|0|0|0|0|0|0|3,G0003370020030|3C0A01|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C0C01|G1511370040050,2020-01-23 20:53:24|||||||||||2020-01-23 23:51:30
165,1,3F5401,
166,3|0|0|0|3,G0018370130050|3C3107|3C3101|3C3118|S0029370010020,2020-01-23 23:38:27||||2020-01-23 23:51:22
167,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370120030|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C610E|3C610D|3C610C|3C610B|3C610A|3E6108,2020-01-23 15:45:08|||||||||||||||||||||||||||||||||||||
168,3|0|0|0|0|0|0|0|无该门架|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370050010|3C7E06|3C7E07|3C7E08|3D4408|3D4409|3D440A|3D440B|3D4403|3D440C|3D440D|3D440E|3D2C04|3D270B|3D270C|3D270D|3D270E|3D270F|3D2710|3D2711|3D2608|3D260D|3D2609|3D260A|3D260B|3D260C|3D260E|3D250A|3C2506|3D250C|G0015370080040,2020-01-23 19:26:30||||||||||||||||||||||||||||||2020-01-23 23:51:21
